Benchmark                                                                           Mode  Cnt        Score       Error  Units
FluentAttributeMatcher__01__Tracking__SimplestMatch.control                         avgt  200       13.890 ±     0.169  ns/op
FluentAttributeMatcher__01__Tracking__SimplestMatch.matcher                         avgt  200   154057.816 ±  8326.467  ns/op
FluentAttributeMatcher__02__Tracking__SimplestFailAndDescribe.control               avgt  200      104.345 ±     1.093  ns/op
FluentAttributeMatcher__02__Tracking__SimplestFailAndDescribe.matcher               avgt  200   156113.869 ±  1130.756  ns/op
FluentAttributeMatcher__03__Tracking__LongPathMatch.control                         avgt  200       24.542 ±     0.139  ns/op
FluentAttributeMatcher__03__Tracking__LongPathMatch.matcher                         avgt  200   618930.308 ±  5505.330  ns/op
FluentAttributeMatcher__04__Tracking__LongPathFailAndDescribe.control               avgt  200      115.441 ±     1.075  ns/op
FluentAttributeMatcher__04__Tracking__LongPathFailAndDescribe.matcher               avgt  200   618332.544 ±  5229.193  ns/op
FluentAttributeMatcher__05__Tracking__ComplexLambdaMatch.control                    avgt  200      109.413 ±     0.989  ns/op
FluentAttributeMatcher__05__Tracking__ComplexLambdaMatch.matcher                    avgt  200  1003728.677 ± 19508.790  ns/op
FluentAttributeMatcher__06__Tracking__ComplexLambdaFailAndDescribe.control          avgt  200      240.973 ±     6.971  ns/op
FluentAttributeMatcher__06__Tracking__ComplexLambdaFailAndDescribe.matcher          avgt  200   986770.377 ±  5570.861  ns/op
FluentAttributeMatcher__07__Tracking__MultipleAttributesMatch.control               avgt  200       36.033 ±     0.098  ns/op
FluentAttributeMatcher__07__Tracking__MultipleAttributesMatch.matcher               avgt  200   578101.943 ±  2640.124  ns/op
FluentAttributeMatcher__08__Tracking__MultipleAttributesFailAndDescribe.control     avgt  200      419.872 ±     3.283  ns/op
FluentAttributeMatcher__08__Tracking__MultipleAttributesFailAndDescribe.matcher     avgt  200   598489.308 ±  3875.412  ns/op
FluentAttributeMatcher__09__Tracking__CrossAnArrayMatch.control                     avgt  200       17.539 ±     0.361  ns/op
FluentAttributeMatcher__09__Tracking__CrossAnArrayMatch.matcher                     avgt  200   599339.352 ±  5185.148  ns/op
FluentAttributeMatcher__10__Tracking__CrossAnArrayFailAndDescribe.control           avgt  200       86.444 ±     0.956  ns/op
FluentAttributeMatcher__10__Tracking__CrossAnArrayFailAndDescribe.matcher           avgt  200   614155.478 ±  5466.691  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.control                      avgt  200       14.769 ±     0.142  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.matcher                      avgt  200      978.642 ±     9.192  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.control            avgt  200      105.175 ±     1.015  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.matcher            avgt  200     3388.403 ±    50.457  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.control                      avgt  200       23.793 ±     0.465  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.matcher                      avgt  200      912.426 ±    19.214  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.control            avgt  200      112.807 ±     0.972  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.matcher            avgt  200     3442.429 ±    38.693  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.control                 avgt  200      110.008 ±     1.308  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.matcher                 avgt  200     1166.569 ±    26.312  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.control       avgt  200      245.802 ±     3.092  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.matcher       avgt  200     3686.732 ±    42.393  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.control            avgt  200       45.390 ±     0.596  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.matcher            avgt  200     1133.813 ±    16.732  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.control  avgt  200      441.653 ±     5.094  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.matcher  avgt  200     8748.782 ±   313.774  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.control                  avgt  200       19.335 ±     1.045  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.matcher                  avgt  200      895.523 ±    32.098  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.control        avgt  200       86.367 ±     1.347  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.matcher        avgt  200     3421.866 ±    36.588  ns/op
