Benchmark                                                                           Mode  Cnt     Score     Error  Units
FluentAttributeMatcher__11__NonTracking__SimplestMatch.control                      avgt  200    14.201 ±   0.473  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.matcher                      avgt  200   913.843 ±  15.153  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.control            avgt  200   104.756 ±   1.391  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.matcher            avgt  200  4247.067 ±  58.388  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.control                      avgt  200    22.566 ±   0.157  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.matcher                      avgt  200   949.551 ±  57.711  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.control            avgt  200   110.259 ±   1.242  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.matcher            avgt  200  4264.008 ±  60.270  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.control                 avgt  200   108.234 ±   1.881  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.matcher                 avgt  200  1037.354 ±  10.987  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.control       avgt  200   250.476 ±   5.170  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.matcher       avgt  200  4257.500 ± 259.181  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.control            avgt  200    44.690 ±   0.666  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.matcher            avgt  200  1092.432 ±  13.896  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.control  avgt  200   433.630 ±   4.812  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.matcher  avgt  200  9466.992 ± 114.117  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.control                  avgt  200    16.945 ±   0.420  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.matcher                  avgt  200   902.142 ±  11.300  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.control        avgt  200    84.520 ±   0.948  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.matcher        avgt  200  3597.709 ±  63.803  ns/op
